File names of the ground truth images in PHISWID.,Corresponding file names (including directory info) for depth images in the large-scale RGB-D database.
1room.png,train/HR/01.Warehouse/depth_viin_00_160225_144308_depth_vi.png
2room.png,train/HR/01.Warehouse/depth_viin_00_160225_144316_depth_vi.png
3room.png,train/HR/01.Warehouse/depth_viin_00_160225_144352_depth_vi.png
4room.png,train/HR/01.Warehouse/depth_viin_00_160225_144356_depth_vi.png
5room.png,train/HR/01.Warehouse/depth_viin_00_160225_144404_depth_vi.png
6room.png,train/HR/01.Warehouse/depth_viin_00_160225_144433_depth_vi.png
7room.png,train/HR/01.Warehouse/depth_viin_00_160225_144444_depth_vi.png
8room.png,train/HR/01.Warehouse/depth_viin_00_160225_145322_depth_vi.png
9room.png,train/HR/01.Warehouse/depth_viin_00_160225_145333_depth_vi.png
10room.png,train/HR/01.Warehouse/depth_viin_00_160225_145339_depth_vi.png
11room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
12room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
13room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
14room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
15room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
16room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
17room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
18room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
19room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
20room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
21room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
22room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
23room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
24room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
25room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
26room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
27room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
28room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
29room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
30room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
31room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
32room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
33room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
34room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
35room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
36room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
37room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
38room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
39room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
40room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
41room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
42room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
43room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
44room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
45room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
46room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
47room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
48room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
49room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
50room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
51room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
52room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
53room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
54room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
55room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
56room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
57room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
58room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
59room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
60room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
61room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144308_depth_vi.png
62room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144316_depth_vi.png
63room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144352_depth_vi.png
64room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144356_depth_vi.png
65room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144404_depth_vi.png
66room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144433_depth_vi.png
67room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_144444_depth_vi.png
68room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145322_depth_vi.png
69room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145333_depth_vi.png
70room.png,train/HR/01.Warehouse/depth_vi/in_00_160225_145339_depth_vi.png
